index,Long,Lat,UTM_X,UTM_Y,Cov00
260,126.7708969,37.2382242,302270.1688109082,4123628.1072539887,0.00019600000000000002
261,126.77089609999999,37.2382266,302270.10411096434,4123628.3752306765,0.00019600000000000002
262,126.7708954,37.2382291,302270.0485439754,4123628.6540944367,0.00019600000000000002
263,126.7708947,37.2382316,302269.992976991,4123628.9329581987,0.00019600000000000002
264,126.77089409999999,37.238234,302269.94602022786,4123629.200516953,0.00019600000000000002
265,126.7708936,37.2382365,302269.90819641575,4123629.4789627804,0.00019600000000000002
266,126.770893,37.2382389,302269.86123966216,4123629.7465215363,0.00019600000000000002
267,126.7708926,37.2382414,302269.8322874416,4123630.0247583967,0.00019600000000000002
268,126.77089169999999,37.2382463,302269.7652500599,4123630.5703450465,0.00019600000000000002
269,126.7708914,37.2382488,302269.7451694292,4123630.84837294,0.00019600000000000002
270,126.7708911,37.2382513,302269.72508880077,4123631.126400833,0.00019600000000000002
271,126.77089079999999,37.238253799999995,302269.7050081721,4123631.4044287256,0.00019600000000000002
272,126.7708906,37.238256199999995,302269.6935377638,4123631.671151611,0.00019600000000000002
273,126.7708904,37.238258699999996,302269.6823287218,4123631.948970537,0.00019600000000000002
274,126.77089029999999,37.2382612,302269.6799912614,4123632.2265804955,0.00019600000000000002
275,126.77089009999999,37.238263599999996,302269.66852085514,4123632.4933033823,0.00019600000000000002
276,126.77089,37.238265999999996,302269.6659220321,4123632.7598173,0.00019600000000000002
277,126.7708899,37.2382685,302269.66358457704,4123633.0374272573,0.00019600000000000002
278,126.77088979999999,37.238270899999996,302269.66098575364,4123633.303941177,0.00019600000000000002
279,126.77088959999999,37.238273299999996,302269.64951535466,4123633.570664063,0.00019600000000000002
280,126.7708895,37.238275699999996,302269.64691653557,4123633.837177981,0.00019600000000000002
281,126.77088939999999,37.238278199999996,302269.6445790824,4123634.114787941,0.00019600000000000002
282,126.7708893,37.238280599999996,302269.64198026515,4123634.38130186,0.00019600000000000002
283,126.7708892,37.238282999999996,302269.63938144874,4123634.6478157784,0.00019600000000000002
284,126.77088909999999,37.238285499999996,302269.63704399846,4123634.925425738,0.00019600000000000002
285,126.770889,37.238287899999996,302269.63444518397,4123635.1919396566,0.00019600000000000002
286,126.770889,37.238290299999996,302269.64071794704,4123635.458244608,0.00019600000000000002
287,126.770889,37.238292799999996,302269.6472520757,4123635.7356455987,0.00019600000000000002
288,126.77088889999999,37.238295199999996,302269.6446532612,4123636.0021595187,0.00019600000000000002
289,126.770889,37.238297599999996,302269.65979760373,4123636.2682555015,0.00019600000000000002
290,126.77088889999999,37.2382999,302269.65693742526,4123636.523673383,0.00019600000000000002
291,126.770889,37.2383023,302269.67208176793,4123636.789769366,0.00019600000000000002
292,126.770889,37.2383047,302269.6783545331,4123637.056074317,0.00019600000000000002
293,126.77088909999999,37.238307,302269.69323750807,4123637.31107426,0.00019600000000000002
294,126.77088909999999,37.2383094,302269.69951027376,4123637.5773792127,0.00019600000000000002
295,126.7708893,37.2383118,302269.723526188,4123637.8432662287,0.00019600000000000002
296,126.7708893,37.2383141,302269.7295375884,4123638.09847514,0.00019600000000000002
297,126.77088939999999,37.238316499999996,302269.7446819282,4123638.3645711243,0.00019600000000000002
298,126.77088959999999,37.238318899999996,302269.768697841,4123638.6304581384,0.00019600000000000002
299,126.7708897,37.2383212,302269.7835808147,4123638.8854580843,0.00019600000000000002
300,126.77088979999999,37.2383235,302269.79846378823,4123639.140458028,0.00019600000000000002
301,126.77089,37.2383259,302269.8224796993,4123639.4063450443,0.00019600000000000002
302,126.77089009999999,37.2383282,302269.837362672,4123639.6613449887,0.00019600000000000002
303,126.7708902,37.2383306,302269.8525070121,4123639.927440974,0.00019600000000000002
304,126.7708902,37.238332899999996,302269.85851841274,4123640.1826498853,0.00019600000000000002
305,126.77089009999999,37.238335299999996,302269.85591960535,4123640.4491638085,0.00019600000000000002
306,126.77089009999999,37.2383376,302269.86193100695,4123640.704372721,0.00019600000000000002
307,126.77089,37.2383399,302269.85907083796,4123640.959790602,0.00019600000000000002
308,126.7708899,37.2383422,302269.8562106722,4123641.215208483,0.00019600000000000002
309,126.77088979999999,37.238344399999995,302269.8530891373,4123641.4595303247,0.00019600000000000002
310,126.7708897,37.2383467,302269.85022897087,4123641.7149482076,0.00019600000000000002
311,126.77088959999999,37.2383489,302269.8471074399,4123641.95927005,0.00019600000000000002
312,126.7708895,37.238351,302269.84372454433,4123642.1924958527,0.00019600000000000002
313,126.77088939999999,37.2383531,302269.8403416495,4123642.4257216556,0.00019600000000000002
314,126.7708893,37.2383552,302269.8369587554,4123642.6589474594,0.00019600000000000002
315,126.77088909999999,37.2383592,302269.8296702384,4123643.1032069847,0.00019600000000000002
316,126.770889,37.2383612,302269.826025981,4123643.325336749,0.00019600000000000002
317,126.770889,37.2383631,302269.83099192684,4123643.536161504,0.00019600000000000002
318,126.77088889999999,37.238365,302269.8270863028,4123643.747195227,0.00019600000000000002
319,126.77088889999999,37.2383668,302269.8317908837,4123643.9469239432,0.00019600000000000002
320,126.7708888,37.2383686,302269.82762389723,4123644.1468616277,0.00019600000000000002
321,126.7708888,37.2383704,302269.83232847875,4123644.3465903434,0.00019600000000000002
322,126.7708887,37.2383721,302269.82790012995,4123644.535431987,0.00019600000000000002
323,126.77088859999999,37.2383738,302269.82347177726,4123644.7242736327,0.00019600000000000002
324,126.77088859999999,37.238375399999995,302269.8276536283,4123644.9018102675,0.00019600000000000002
325,126.7708885,37.2383769,302269.8227025473,4123645.068459833,0.00019600000000000002
326,126.7708885,37.238378399999995,302269.82662303315,4123645.23490043,0.00019600000000000002
327,126.7708885,37.2383799,302269.8305435191,4123645.401341026,0.00019600000000000002
328,126.77088839999999,37.2383812,302269.8250697078,4123645.545798512,0.00019600000000000002
329,126.77088839999999,37.2383824,302269.8282060969,4123645.678950989,0.00019600000000000002
330,126.77088839999999,37.2383836,302269.8313424861,4123645.812103466,0.00019600000000000002
331,126.7708883,37.2383847,302269.82534594403,4123645.9343688725,0.00019600000000000002
332,126.7708883,37.238385699999995,302269.8279596019,4123646.0453292714,0.00019600000000000002
333,126.7708883,37.2383866,302269.83031189407,4123646.1451936294,0.00019600000000000002
334,126.7708883,37.2383874,302269.83240282047,4123646.2339619477,0.00019600000000000002
335,126.77088819999999,37.238388199999996,302269.82562218176,4123646.3229392325,0.00019600000000000002
336,126.77088819999999,37.2383889,302269.8274517426,4123646.4006115133,0.00019600000000000002
